GAME_ID,COMMENCE_TIME,DATE,HOME_TEAM,AWAY_TEAM,BOOK,MARKET,MARKET_FAMILY,SIDE,ALT_FLAG,PLAYER_NAME,LINE,ODDS,HAS_FEATURES,PLAYER_TYPE,ENTITY_ID,batting_order,TEAM,OPP,OPP_PITCHER_ID,OPP_PITCHER_NAME,HOME_PROBABLE_PITCHER_ID,AWAY_PROBABLE_PITCHER_ID,HOME_PROBABLE_PITCHER_NAME,AWAY_PROBABLE_PITCHER_NAME,MERGE_PITCHER_ID,HRR_R5,TB_R5,H_R5,BB_R5,K_R5,HR_R5,SB_R5,PA_R5,AB_R5,HBP_R5,SF_R5,AVG_R5,OBP_R5,SLG_R5,OPS_R5,BB_RATE_R5,H_RATE_R5,TB_PER_PA_R5,HRR_PER_PA_R5,HRR_R10,TB_R10,H_R10,BB_R10,K_R10,HR_R10,SB_R10,PA_R10,AB_R10,HBP_R10,SF_R10,AVG_R10,OBP_R10,SLG_R10,OPS_R10,BB_RATE_R10,H_RATE_R10,TB_PER_PA_R10,HRR_PER_PA_R10,HRR_R15,TB_R15,H_R15,BB_R15,K_R15,HR_R15,SB_R15,PA_R15,AB_R15,HBP_R15,SF_R15,AVG_R15,OBP_R15,SLG_R15,OPS_R15,BB_RATE_R15,H_RATE_R15,TB_PER_PA_R15,HRR_PER_PA_R15,IP_R5,PITCHES_R5,HR_ALLOWED_R5,H_ALLOWED_R5,ER_R5,K_PER_IP_R5,PITCHES_PER_IP_R5,ERA_R5,WHIP_R5,K_PER_9_R5,BB_PER_9_R5,HR_PER_9_R5,IP_R10,PITCHES_R10,HR_ALLOWED_R10,H_ALLOWED_R10,ER_R10,K_PER_IP_R10,PITCHES_PER_IP_R10,ERA_R10,WHIP_R10,K_PER_9_R10,BB_PER_9_R10,HR_PER_9_R10,IP_R15,PITCHES_R15,HR_ALLOWED_R15,H_ALLOWED_R15,ER_R15,K_PER_IP_R15,PITCHES_PER_IP_R15,ERA_R15,WHIP_R15,K_PER_9_R15,BB_PER_9_R15,HR_PER_9_R15,PARK_FACTOR,ELEVATION_FT,WIND_SCALAR,bvp_pa,bvp_ab,bvp_hits,bvp_hr,bvp_bb,bvp_so,bvp_tb,bvp_bbe,bvp_avg,bvp_slg,bvp_hr_rate_ab,bvp_bb_rate,bvp_so_rate,bvp_confidence_weight,bvp_matchup_score
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Xavier Edwards,0.5,156,1,BATTER,669364.0,7.0,miami marlins,washington nationals,663992,,663992,669199,,,663992,2.0,2.0,1.2,0.6,0.4,0.2,0.6,4.6,4.0,0.0,0.0,0.3,0.391304347826087,0.5,0.8913043478260869,0.1304347826086956,0.2608695652173913,0.4347826086956522,0.4347826086956522,2.4,2.3,1.3,0.5,0.2,0.3,0.3,4.3,3.8,0.0,0.0,0.3421052631578947,0.4186046511627907,0.6052631578947368,1.0238678090575275,0.1162790697674418,0.3023255813953489,0.5348837209302325,0.5581395348837209,2.066666666666667,1.8,1.0666666666666669,0.6666666666666666,0.1333333333333333,0.2,0.2,4.266666666666667,3.6,0.0,0.0,0.2962962962962963,0.40625,0.5,0.90625,0.15625,0.25,0.421875,0.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Jakob Marsee,0.5,163,1,BATTER,805300.0,3.0,miami marlins,washington nationals,663992,,663992,669199,,,663992,1.0,0.2,0.2,0.6,0.8,0.0,0.0,3.6,2.4,0.6,0.0,0.0833333333333333,0.3888888888888888,0.0833333333333333,0.4722222222222222,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.9,0.4,0.4,0.6,1.5,0.0,0.0,4.2,3.3,0.3,0.0,0.1212121212121212,0.3095238095238095,0.1212121212121212,0.4307359307359307,0.1428571428571428,0.0952380952380952,0.0952380952380952,0.2142857142857142,1.0666666666666669,0.6666666666666666,0.5333333333333333,0.5333333333333333,1.4666666666666666,0.0,0.0666666666666666,4.266666666666667,3.466666666666667,0.2,0.0,0.1538461538461538,0.3015873015873015,0.1923076923076923,0.4938949938949938,0.125,0.125,0.15625,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Curtis Mead,0.5,178,1,BATTER,678554.0,,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.8,1.2,1.0,0.4,1.0,0.0,0.0,4.0,3.6,0.0,0.0,0.2777777777777778,0.35,0.3333333333333333,0.6833333333333333,0.1,0.25,0.3,0.45,1.4,1.1,0.8,0.4,0.7,0.0,0.0,3.5,3.1,0.0,0.0,0.2580645161290322,0.3428571428571429,0.3548387096774194,0.6976958525345622,0.1142857142857143,0.2285714285714286,0.3142857142857143,0.3999999999999999,1.6666666666666667,1.2666666666666666,0.8,0.4,0.8,0.0666666666666666,0.0,3.6,3.1333333333333333,0.0666666666666666,0.0,0.2553191489361702,0.3518518518518519,0.4042553191489361,0.7561071710007881,0.1111111111111111,0.2222222222222222,0.3518518518518518,0.4629629629629629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Jorbit Vivas,0.5,183,1,BATTER,678391.0,,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.0,1.0,0.6,0.4,0.6,0.0,0.0,3.6,3.0,0.0,0.2,0.1999999999999999,0.2777777777777778,0.3333333333333333,0.6111111111111112,0.1111111111111111,0.1666666666666666,0.2777777777777778,0.2777777777777778,0.7,0.6,0.4,0.2,0.7,0.0,0.0,3.2,2.9,0.0,0.1,0.1379310344827586,0.1875,0.2068965517241379,0.3943965517241379,0.0625,0.125,0.1874999999999999,0.2187499999999999,0.7333333333333333,0.6,0.4666666666666667,0.1333333333333333,0.6,0.0,0.0,2.933333333333333,2.7333333333333334,0.0,0.0666666666666666,0.1707317073170731,0.2045454545454545,0.2195121951219512,0.4240576496674058,0.0454545454545454,0.1590909090909091,0.2045454545454545,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Drew Millas,0.5,193,1,BATTER,686452.0,8.0,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.0,0.4,0.4,0.6,0.6,0.0,0.0,3.6,2.6,0.2,0.0,0.1538461538461538,0.3529411764705882,0.1538461538461538,0.5067873303167421,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.9,0.4,0.4,0.3,0.7,0.0,0.0,3.3,2.7,0.1,0.0,0.1481481481481481,0.2580645161290322,0.1481481481481481,0.4062126642771804,0.0909090909090909,0.1212121212121212,0.1212121212121212,0.2727272727272727,0.9333333333333332,0.6,0.4666666666666667,0.2,0.6666666666666666,0.0,0.0,3.1333333333333333,2.7333333333333334,0.0666666666666666,0.0,0.1707317073170731,0.2444444444444444,0.2195121951219512,0.4639566395663956,0.0638297872340425,0.1489361702127659,0.1914893617021276,0.2978723404255319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Owen Caissie,0.5,196,1,BATTER,683357.0,,miami marlins,washington nationals,663992,,663992,669199,,,663992,1.2,1.0,0.8,0.2,1.2,0.0,0.0,2.4,2.2,0.0,0.0,0.3636363636363636,0.4166666666666666,0.4545454545454545,0.8712121212121211,0.0833333333333333,0.3333333333333333,0.4166666666666667,0.5,0.8,0.6,0.5,0.2,1.1,0.0,0.1,2.5,2.2,0.1,0.0,0.2272727272727272,0.3199999999999999,0.2727272727272727,0.5927272727272725,0.08,0.2,0.24,0.32,0.9333333333333332,0.6,0.4666666666666667,0.2,1.1333333333333333,0.0,0.0666666666666666,2.7333333333333334,2.4,0.0666666666666666,0.0666666666666666,0.1944444444444444,0.2682926829268292,0.25,0.5182926829268293,0.073170731707317,0.1707317073170731,0.2195121951219512,0.3414634146341463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Daylen Lile,0.5,207,1,BATTER,695734.0,4.0,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.4,0.8,0.6,0.0,0.4,0.0,0.0,4.0,3.6,0.0,0.4,0.1666666666666666,0.15,0.2222222222222222,0.3722222222222222,0.0,0.15,0.2,0.35,1.1,0.8,0.5,0.3,0.8,0.0,0.0,4.2,3.7,0.0,0.2,0.1351351351351351,0.1904761904761904,0.2162162162162162,0.4066924066924067,0.0714285714285714,0.119047619047619,0.1904761904761904,0.2619047619047619,1.1333333333333333,0.6,0.4,0.3333333333333333,1.0666666666666669,0.0,0.0,4.266666666666667,3.8,0.0,0.1333333333333333,0.1052631578947368,0.171875,0.1578947368421052,0.3297697368421053,0.078125,0.09375,0.140625,0.265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.1,0.15
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Joe Mack,0.5,222,1,BATTER,691788.0,,miami marlins,washington nationals,663992,,663992,669199,,,663992,2.2,0.8,0.8,0.2,1.2,0.0,0.0,3.8,3.4,0.0,0.0,0.2352941176470588,0.2777777777777778,0.2352941176470588,0.5130718954248367,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.5789473684210527,2.2,0.8,0.8,0.2,1.2,0.0,0.0,3.8,3.4,0.0,0.0,0.2352941176470588,0.2777777777777778,0.2352941176470588,0.5130718954248367,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.5789473684210527,2.2,0.8,0.8,0.2,1.2,0.0,0.0,3.8,3.4,0.0,0.0,0.2352941176470588,0.2777777777777778,0.2352941176470588,0.5130718954248367,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.5789473684210527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Otto Lopez,0.5,224,1,BATTER,672640.0,4.0,miami marlins,washington nationals,663992,,663992,669199,,,663992,3.2,2.6,2.4,0.4,0.2,0.0,0.6,4.4,3.8,0.2,0.0,0.631578947368421,0.6818181818181818,0.6842105263157895,1.3660287081339713,0.0909090909090909,0.5454545454545454,0.5909090909090908,0.7272727272727273,2.6,2.2,1.8,0.2,0.4,0.1,0.3,4.4,4.1,0.1,0.0,0.4390243902439025,0.4772727272727273,0.5365853658536587,1.013858093126386,0.0454545454545454,0.409090909090909,0.5,0.5909090909090908,2.6,2.2,1.7333333333333334,0.1333333333333333,0.7333333333333333,0.0666666666666666,0.2666666666666666,4.4,4.2,0.0666666666666666,0.0,0.4126984126984127,0.4393939393939393,0.5238095238095238,0.9632034632034632,0.0303030303030303,0.3939393939393939,0.5,0.5909090909090908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Dylan Crews,0.5,225,1,BATTER,686611.0,,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.5,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.375,1.5,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.375,1.5,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Jacob Young,0.5,252,1,BATTER,696285.0,9.0,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.8,2.0,0.6,0.2,0.6,0.4,0.2,3.2,2.8,0.2,0.0,0.2142857142857143,0.3125,0.7142857142857143,1.0267857142857144,0.0625,0.1874999999999999,0.625,0.5625,1.3,1.3,0.6,0.1,1.0,0.2,0.1,3.5,3.3,0.1,0.0,0.1818181818181818,0.2285714285714285,0.393939393939394,0.6225108225108226,0.0285714285714285,0.1714285714285714,0.3714285714285714,0.3714285714285714,1.2666666666666666,1.1333333333333333,0.6,0.2,1.0,0.1333333333333333,0.0666666666666666,3.6,3.333333333333333,0.0666666666666666,0.0,0.18,0.2407407407407407,0.3399999999999999,0.5807407407407407,0.0555555555555555,0.1666666666666666,0.3148148148148148,0.3518518518518518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0.1,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Luis Garcia Jr.,0.5,285,1,BATTER,671277.0,2.0,washington nationals,miami marlins,669199,,663992,669199,,,669199,0.8,1.0,0.4,0.2,0.6,0.2,0.0,3.4,3.2,0.0,0.0,0.125,0.1764705882352941,0.3125,0.4889705882352941,0.0588235294117647,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.7,0.8,0.4,0.1,0.7,0.1,0.0,3.2,3.1,0.0,0.0,0.1290322580645161,0.15625,0.2580645161290322,0.4143145161290322,0.03125,0.125,0.25,0.2187499999999999,0.8666666666666667,0.8,0.4666666666666667,0.0666666666666666,0.6666666666666666,0.0666666666666666,0.0,3.2666666666666666,3.1333333333333333,0.0,0.0666666666666666,0.1489361702127659,0.1632653061224489,0.2553191489361702,0.4185844550586192,0.0204081632653061,0.1428571428571428,0.2448979591836735,0.2653061224489796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,4.0,0.5,0.5,0.0,0.0,0.0,0.4,0.16
286c7b1ca015708320800e8f2a9bf4de,2026-06-02T23:05:00Z,2026-06-02,New York Yankees,Cleveland Guardians,draftkings,batter_hits,H,Over,0,Amed Rosario,0.5,-216,1,BATTER,642708.0,,new york yankees,cleveland guardians,676282,,693645,676282,,,676282,0.8,0.4,0.4,0.2,1.2,0.0,0.0,3.2,3.0,0.0,0.0,0.1333333333333333,0.1875,0.1333333333333333,0.3208333333333333,0.0625,0.125,0.125,0.25,2.0,1.3,0.7,0.3,0.8,0.2,0.0,3.4,3.0,0.0,0.1,0.2333333333333333,0.2941176470588235,0.4333333333333333,0.7274509803921569,0.088235294117647,0.2058823529411764,0.3823529411764706,0.5882352941176471,1.5333333333333334,1.1333333333333333,0.6666666666666666,0.2,0.6,0.1333333333333333,0.0,3.2,2.933333333333333,0.0,0.0666666666666666,0.2272727272727272,0.2708333333333333,0.3863636363636363,0.6571969696969697,0.0625,0.2083333333333333,0.3541666666666666,0.4791666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,54,1.25,,,,,,,,,,,,,,,
286c7b1ca015708320800e8f2a9bf4de,2026-06-02T23:05:00Z,2026-06-02,New York Yankees,Cleveland Guardians,draftkings,batter_hits,H,Over,0,Cody Bellinger,0.5,-215,1,BATTER,641355.0,,new york yankees,cleveland guardians,676282,,693645,676282,,,676282,2.4,2.0,1.2,0.4,0.8,0.2,0.0,4.2,3.8,0.0,0.0,0.3157894736842105,0.3809523809523809,0.5263157894736842,0.9072681704260652,0.0952380952380952,0.2857142857142857,0.4761904761904761,0.5714285714285714,3.7,3.4,1.6,0.5,0.6,0.3,0.1,4.4,3.8,0.0,0.1,0.4210526315789474,0.4772727272727273,0.8947368421052632,1.3720095693779906,0.1136363636363636,0.3636363636363636,0.7727272727272726,0.8409090909090908,2.8,2.466666666666667,1.2,0.5333333333333333,0.6666666666666666,0.2,0.0666666666666666,4.333333333333333,3.733333333333333,0.0,0.0666666666666666,0.3214285714285714,0.4,0.6607142857142857,1.0607142857142855,0.123076923076923,0.2769230769230769,0.5692307692307693,0.6461538461538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,54,1.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.08
286c7b1ca015708320800e8f2a9bf4de,2026-06-02T23:05:00Z,2026-06-02,New York Yankees,Cleveland Guardians,draftkings,batter_hits,H,Over,0,Jose Ramirez,0.5,-199,1,BATTER,608070.0,3.0,cleveland guardians,new york yankees,693645,,693645,676282,,,693645,2.6,2.2,1.0,0.6,0.6,0.2,0.0,4.6,3.8,0.0,0.2,0.2631578947368421,0.3478260869565218,0.5789473684210527,0.9267734553775744,0.1304347826086956,0.2173913043478261,0.4782608695652174,0.5652173913043479,2.0,1.5,0.8,0.6,0.7,0.1,0.1,4.6,3.9,0.0,0.1,0.2051282051282051,0.3043478260869565,0.3846153846153846,0.6889632107023411,0.1304347826086956,0.1739130434782609,0.3260869565217391,0.4347826086956522,1.5333333333333334,1.3333333333333333,0.7333333333333333,0.4666666666666667,0.6,0.0666666666666666,0.1333333333333333,4.4,3.8666666666666663,0.0,0.0666666666666666,0.1896551724137931,0.2727272727272727,0.3448275862068965,0.6175548589341693,0.106060606060606,0.1666666666666666,0.303030303030303,0.3484848484848484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,54,1.25,,,,,,,,,,,,,,,
286c7b1ca015708320800e8f2a9bf4de,2026-06-02T23:05:00Z,2026-06-02,New York Yankees,Cleveland Guardians,draftkings,batter_hits,H,Over,0,Paul Goldschmidt,0.5,-198,1,BATTER,502671.0,,new york yankees,cleveland guardians,676282,,693645,676282,,,676282,2.8,2.0,1.2,0.6,0.6,0.2,0.0,4.2,3.6,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5555555555555556,0.984126984126984,0.1428571428571428,0.2857142857142857,0.4761904761904761,0.6666666666666666,2.9,2.1,1.2,0.4,0.6,0.2,0.0,4.1,3.7,0.0,0.0,0.3243243243243243,0.3902439024390243,0.5675675675675675,0.9578114700065918,0.0975609756097561,0.2926829268292683,0.5121951219512195,0.7073170731707318,2.1333333333333333,1.5333333333333334,0.8666666666666667,0.4,0.7333333333333333,0.1333333333333333,0.0,3.8,3.4,0.0,0.0,0.2549019607843137,0.3333333333333333,0.4509803921568628,0.7843137254901962,0.1052631578947368,0.2280701754385965,0.4035087719298246,0.5614035087719298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,54,1.25,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.1,0.1149999999999999
286c7b1ca015708320800e8f2a9bf4de,2026-06-02T23:05:00Z,2026-06-02,New York Yankees,Cleveland Guardians,draftkings,batter_hits,H,Over,0,Ben Rice,0.5,-190,1,BATTER,700250.0,,new york yankees,cleveland guardians,676282,,693645,676282,,,676282,3.8,3.0,1.2,0.2,0.8,0.2,0.0,4.6,4.4,0.0,0.0,0.2727272727272727,0.3043478260869565,0.6818181818181818,0.9861660079051382,0.0434782608695652,0.2608695652173913,0.6521739130434783,0.8260869565217391,3.5,3.0,1.4,0.3,0.6,0.3,0.1,4.3,4.0,0.0,0.0,0.35,0.3953488372093023,0.75,1.1453488372093024,0.0697674418604651,0.3255813953488372,0.6976744186046512,0.813953488372093,3.466666666666667,3.0,1.4,0.4,0.6666666666666666,0.3333333333333333,0.0666666666666666,4.466666666666667,4.0,0.0,0.0666666666666666,0.35,0.4029850746268656,0.75,1.1529850746268655,0.0895522388059701,0.3134328358208955,0.6716417910447761,0.7761194029850746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,54,1.25,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3,0.0
286c7b1ca015708320800e8f2a9bf4de,2026-06-02T23:05:00Z,2026-06-02,New York Yankees,Cleveland Guardians,draftkings,batter_hits,H,Over,0,Chase DeLauter,0.5,-180,1,BATTER,800050.0,2.0,cleveland guardians,new york yankees,693645,,693645,676282,,,693645,2.6,1.4,1.4,0.4,1.0,0.0,0.4,4.6,4.2,0.0,0.0,0.3333333333333333,0.3913043478260868,0.3333333333333333,0.7246376811594202,0.0869565217391304,0.3043478260869565,0.3043478260869565,0.5652173913043479,3.2,2.3,1.8,0.6,0.6,0.1,0.2,4.5,3.9,0.0,0.0,0.4615384615384615,0.5333333333333333,0.5897435897435898,1.123076923076923,0.1333333333333333,0.4,0.5111111111111111,0.7111111111111111,2.533333333333333,1.9333333333333331,1.5333333333333334,0.4666666666666667,0.5333333333333333,0.0666666666666666,0.1333333333333333,4.2,3.733333333333333,0.0,0.0,0.4107142857142857,0.4761904761904761,0.5178571428571429,0.9940476190476192,0.1111111111111111,0.3650793650793651,0.4603174603174603,0.6031746031746031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,54,1.25,,,,,,,,,,,,,,,
286c7b1ca015708320800e8f2a9bf4de,2026-06-02T23:05:00Z,2026-06-02,New York Yankees,Cleveland Guardians,draftkings,batter_hits,H,Over,0,Travis Bazzana,0.5,-170,1,BATTER,683953.0,,cleveland guardians,new york yankees,693645,,693645,676282,,,693645,2.4,2.4,1.4,0.2,1.0,0.2,0.0,4.0,3.8,0.0,0.0,0.3684210526315789,0.3999999999999999,0.631578947368421,1.031578947368421,0.05,0.35,0.6,0.6,2.2,1.6,1.1,0.5,0.8,0.1,0.2,4.1,3.6,0.0,0.0,0.3055555555555556,0.3902439024390244,0.4444444444444445,0.8346883468834689,0.1219512195121951,0.2682926829268293,0.3902439024390244,0.5365853658536587,1.8333333333333333,1.3333333333333333,0.9166666666666666,0.5833333333333334,0.75,0.0833333333333333,0.1666666666666666,4.083333333333333,3.5,0.0,0.0,0.2619047619047619,0.3673469387755102,0.3809523809523809,0.7482993197278911,0.1428571428571428,0.2244897959183673,0.326530612244898,0.4489795918367347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,54,1.25,,,,,,,,,,,,,,,
286c7b1ca015708320800e8f2a9bf4de,2026-06-02T23:05:00Z,2026-06-02,New York Yankees,Cleveland Guardians,draftkings,batter_hits,H,Over,0,Trent Grisham,0.5,-158,1,BATTER,663757.0,,new york yankees,cleveland guardians,676282,,693645,676282,,,676282,2.2,1.0,0.8,0.6,0.2,0.0,0.4,2.6,2.0,0.0,0.0,0.4,0.5384615384615384,0.5,1.0384615384615383,0.2307692307692307,0.3076923076923077,0.3846153846153846,0.8461538461538461,2.6,1.7,0.9,0.6,0.2,0.1,0.2,3.6,2.9,0.0,0.1,0.3103448275862069,0.4166666666666666,0.5862068965517241,1.0028735632183907,0.1666666666666666,0.25,0.4722222222222222,0.7222222222222222,2.1333333333333333,1.4666666666666666,0.7333333333333333,0.6,0.4,0.1333333333333333,0.1333333333333333,3.8666666666666663,3.2,0.0,0.0666666666666666,0.2291666666666666,0.3448275862068964,0.4583333333333332,0.8031609195402297,0.1551724137931034,0.1896551724137931,0.3793103448275862,0.5517241379310345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,54,1.25,,,,,,,,,,,,,,,
286c7b1ca015708320800e8f2a9bf4de,2026-06-02T23:05:00Z,2026-06-02,New York Yankees,Cleveland Guardians,draftkings,batter_hits,H,Over,0,Anthony Volpe,0.5,-146,1,BATTER,683011.0,,new york yankees,cleveland guardians,676282,,693645,676282,,,676282,2.0,1.2,1.0,0.2,0.4,0.0,0.8,3.8,3.6,0.0,0.0,0.2777777777777778,0.3157894736842105,0.3333333333333333,0.6491228070175439,0.0526315789473684,0.2631578947368421,0.3157894736842105,0.5263157894736842,2.0,1.2,1.0,0.2,0.4,0.0,0.8,3.8,3.6,0.0,0.0,0.2777777777777778,0.3157894736842105,0.3333333333333333,0.6491228070175439,0.0526315789473684,0.2631578947368421,0.3157894736842105,0.5263157894736842,2.0,1.2,1.0,0.2,0.4,0.0,0.8,3.8,3.6,0.0,0.0,0.2777777777777778,0.3157894736842105,0.3333333333333333,0.6491228070175439,0.0526315789473684,0.2631578947368421,0.3157894736842105,0.5263157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,54,1.25,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3,0.0
286c7b1ca015708320800e8f2a9bf4de,2026-06-02T23:05:00Z,2026-06-02,New York Yankees,Cleveland Guardians,draftkings,batter_hits,H,Over,0,Jazz Chisholm Jr.,0.5,-143,1,BATTER,665862.0,,new york yankees,cleveland guardians,676282,,693645,676282,,,676282,3.0,2.6,1.4,0.4,1.0,0.4,0.4,4.2,3.8,0.0,0.0,0.3684210526315789,0.4285714285714285,0.6842105263157895,1.112781954887218,0.0952380952380952,0.3333333333333333,0.6190476190476191,0.7142857142857143,2.1,1.6,1.0,0.5,0.8,0.2,0.2,4.2,3.6,0.0,0.1,0.2777777777777778,0.3571428571428572,0.4444444444444445,0.8015873015873016,0.119047619047619,0.238095238095238,0.3809523809523809,0.5,2.8666666666666667,2.2,1.2,0.4666666666666667,0.8666666666666667,0.3333333333333333,0.2,4.266666666666667,3.733333333333333,0.0,0.0666666666666666,0.3214285714285714,0.3906249999999999,0.5892857142857143,0.9799107142857142,0.109375,0.28125,0.515625,0.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,54,1.25,,,,,,,,,,,,,,,
