GAME_ID,COMMENCE_TIME,DATE,HOME_TEAM,AWAY_TEAM,BOOK,MARKET,MARKET_FAMILY,SIDE,ALT_FLAG,PLAYER_NAME,LINE,ODDS,HAS_FEATURES,PLAYER_TYPE,ENTITY_ID,batting_order,TEAM,OPP,OPP_PITCHER_ID,OPP_PITCHER_NAME,HOME_PROBABLE_PITCHER_ID,AWAY_PROBABLE_PITCHER_ID,HOME_PROBABLE_PITCHER_NAME,AWAY_PROBABLE_PITCHER_NAME,MERGE_PITCHER_ID,HRR_R5,TB_R5,H_R5,BB_R5,K_R5,HR_R5,SB_R5,PA_R5,AB_R5,HBP_R5,SF_R5,AVG_R5,OBP_R5,SLG_R5,OPS_R5,BB_RATE_R5,H_RATE_R5,TB_PER_PA_R5,HRR_PER_PA_R5,HRR_R10,TB_R10,H_R10,BB_R10,K_R10,HR_R10,SB_R10,PA_R10,AB_R10,HBP_R10,SF_R10,AVG_R10,OBP_R10,SLG_R10,OPS_R10,BB_RATE_R10,H_RATE_R10,TB_PER_PA_R10,HRR_PER_PA_R10,HRR_R15,TB_R15,H_R15,BB_R15,K_R15,HR_R15,SB_R15,PA_R15,AB_R15,HBP_R15,SF_R15,AVG_R15,OBP_R15,SLG_R15,OPS_R15,BB_RATE_R15,H_RATE_R15,TB_PER_PA_R15,HRR_PER_PA_R15,IP_R5,PITCHES_R5,HR_ALLOWED_R5,H_ALLOWED_R5,ER_R5,K_PER_IP_R5,PITCHES_PER_IP_R5,ERA_R5,WHIP_R5,K_PER_9_R5,BB_PER_9_R5,HR_PER_9_R5,IP_R10,PITCHES_R10,HR_ALLOWED_R10,H_ALLOWED_R10,ER_R10,K_PER_IP_R10,PITCHES_PER_IP_R10,ERA_R10,WHIP_R10,K_PER_9_R10,BB_PER_9_R10,HR_PER_9_R10,IP_R15,PITCHES_R15,HR_ALLOWED_R15,H_ALLOWED_R15,ER_R15,K_PER_IP_R15,PITCHES_PER_IP_R15,ERA_R15,WHIP_R15,K_PER_9_R15,BB_PER_9_R15,HR_PER_9_R15,PARK_FACTOR,ELEVATION_FT,WIND_SCALAR,bvp_pa,bvp_ab,bvp_hits,bvp_hr,bvp_bb,bvp_so,bvp_tb,bvp_bbe,bvp_avg,bvp_slg,bvp_hr_rate_ab,bvp_bb_rate,bvp_so_rate,bvp_confidence_weight,bvp_matchup_score,BOOK_PROB,MODEL_PROB_RAW,MODEL_PROB_CAL,MODEL_PROB_ADJ,MODEL_PROB_FINAL,EDGE,IS_RANK_ELIGIBLE,IS_BETWORTHY,LINE_TYPE,CONFIDENCE_TIER,TEMPLATE_MODEL_USED
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Fernando Tatis Jr.,0.5,163,1,BATTER,665487.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,1.4,1.2,1.2,0.2,0.6,0.0,0.4,4.2,4.0,0.0,0.0,0.3,0.3333333333333333,0.3,0.6333333333333333,0.0476190476190476,0.2857142857142857,0.2857142857142857,0.3333333333333333,1.5,1.4,1.1,0.2,0.8,0.0,0.4,4.2,3.9,0.0,0.1,0.2820512820512821,0.3095238095238096,0.358974358974359,0.6684981684981686,0.0476190476190476,0.2619047619047619,0.3333333333333333,0.3571428571428571,1.4666666666666666,1.2666666666666666,1.0666666666666669,0.2666666666666666,1.0,0.0,0.3333333333333333,4.4,4.066666666666666,0.0,0.0666666666666666,0.2622950819672131,0.303030303030303,0.3114754098360656,0.6145057128663687,0.0606060606060606,0.2424242424242424,0.2878787878787878,0.3333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3,0.0,0.38022813688212925,0.3184704267004647,0.3184704267004647,0.3184704267004647,0.3184704267004647,-0.06175771018166454,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Brandon Marsh,0.5,173,1,BATTER,669016.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,1.4,1.0,1.0,0.2,1.4,0.0,0.2,3.4,3.2,0.0,0.0,0.3125,0.3529411764705882,0.3125,0.6654411764705882,0.0588235294117647,0.2941176470588235,0.2941176470588235,0.4117647058823529,1.8,1.4,1.1,0.2,1.1,0.0,0.1,3.5,3.2,0.1,0.0,0.34375,0.3999999999999999,0.4374999999999999,0.8374999999999999,0.0571428571428571,0.3142857142857143,0.3999999999999999,0.5142857142857143,2.333333333333333,1.8,1.2,0.2,0.9333333333333332,0.1333333333333333,0.1333333333333333,3.6666666666666665,3.333333333333333,0.0666666666666666,0.0666666666666666,0.36,0.3999999999999999,0.54,0.94,0.0545454545454545,0.3272727272727272,0.4909090909090909,0.6363636363636365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.2,0.16,0.3663003663003663,0.3148492063492063,0.3148492063492063,0.3148492063492063,0.3148492063492063,-0.05145115995115995,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Sung-Mun Song,0.5,174,1,BATTER,823550.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,3.0,1.5,1.0,0.5,0.0,0.0,0.5,3.5,3.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5,0.9285714285714286,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.8571428571428571,3.0,1.5,1.0,0.5,0.0,0.0,0.5,3.5,3.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5,0.9285714285714286,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.8571428571428571,3.0,1.5,1.0,0.5,0.0,0.0,0.5,3.5,3.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5,0.9285714285714286,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.36496350364963503,0.3721682887266829,0.3721682887266829,0.3721682887266829,0.3721682887266829,0.007204785077047859,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Adolis Garcia,0.5,194,1,BATTER,666969.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,0.2,0.0,0.0,0.2,1.4,0.0,0.2,3.4,3.0,0.0,0.2,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.8,0.5,0.5,0.2,1.1,0.0,0.1,3.8,3.4,0.0,0.2,0.1470588235294117,0.1842105263157894,0.1470588235294117,0.3312693498452012,0.0526315789473684,0.131578947368421,0.131578947368421,0.2105263157894737,1.4,0.9333333333333332,0.7333333333333333,0.2666666666666666,1.0666666666666669,0.0,0.0666666666666666,4.066666666666666,3.6666666666666665,0.0,0.1333333333333333,0.1999999999999999,0.2459016393442623,0.2545454545454546,0.5004470938897169,0.0655737704918032,0.180327868852459,0.2295081967213114,0.3442622950819672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3401360544217687,0.308046485260771,0.308046485260771,0.308046485260771,0.308046485260771,-0.0320895691609977,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Bryson Stott,0.5,194,1,BATTER,681082.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,1.8,2.2,0.8,0.2,0.6,0.4,0.0,3.8,3.6,0.0,0.0,0.2222222222222222,0.2631578947368421,0.6111111111111112,0.8742690058479532,0.0526315789473684,0.2105263157894737,0.5789473684210527,0.4736842105263158,2.5,2.5,0.8,0.2,0.5,0.5,0.1,3.8,3.6,0.0,0.0,0.2222222222222222,0.2631578947368421,0.6944444444444444,0.9576023391812865,0.0526315789473684,0.2105263157894737,0.6578947368421053,0.6578947368421053,2.066666666666667,2.1333333333333333,0.7333333333333333,0.2,0.7333333333333333,0.3333333333333333,0.0666666666666666,3.8,3.466666666666667,0.0,0.0,0.2115384615384615,0.2545454545454545,0.6153846153846153,0.8699300699300698,0.0526315789473684,0.1929824561403508,0.5614035087719298,0.543859649122807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3,0.08,0.3401360544217687,0.308046485260771,0.308046485260771,0.308046485260771,0.308046485260771,-0.0320895691609977,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Manny Machado,0.5,194,1,BATTER,592518.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,0.8,0.8,0.2,0.2,1.0,0.2,0.0,3.8,3.6,0.0,0.0,0.0555555555555555,0.1052631578947368,0.2222222222222222,0.327485380116959,0.0526315789473684,0.0526315789473684,0.2105263157894737,0.2105263157894737,1.0,1.0,0.4,0.3,1.1,0.2,0.0,4.0,3.7,0.0,0.0,0.1081081081081081,0.175,0.2702702702702702,0.4452702702702702,0.075,0.1,0.25,0.25,2.066666666666667,1.7333333333333334,0.8,0.2,1.0,0.2666666666666666,0.0,4.133333333333334,3.933333333333333,0.0,0.0,0.2033898305084746,0.2419354838709677,0.4406779661016949,0.6826134499726627,0.0483870967741935,0.1935483870967742,0.4193548387096774,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,7.0,7.0,1.0,0.0,0.0,3.0,1.0,4.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.4285714285714285,0.7,0.0799999999999999,0.3401360544217687,0.320046485260771,0.320046485260771,0.320046485260771,0.320046485260771,-0.02008956916099769,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Xander Bogaerts,0.5,210,1,BATTER,593428.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,0.8,0.6,0.6,0.2,1.0,0.0,0.0,3.8,3.6,0.0,0.0,0.1666666666666666,0.2105263157894736,0.1666666666666666,0.3771929824561403,0.0526315789473684,0.1578947368421052,0.1578947368421052,0.2105263157894737,1.3,1.0,0.7,0.4,0.9,0.1,0.1,3.9,3.5,0.0,0.0,0.1999999999999999,0.2820512820512821,0.2857142857142857,0.5677655677655677,0.1025641025641025,0.1794871794871795,0.2564102564102564,0.3333333333333333,1.5333333333333334,1.1333333333333333,0.7333333333333333,0.4,1.0666666666666669,0.1333333333333333,0.1333333333333333,4.0,3.6,0.0,0.0,0.2037037037037037,0.2833333333333333,0.3148148148148148,0.5981481481481481,0.1,0.1833333333333333,0.2833333333333333,0.3833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.25,0.4,0.0,0.3225806451612903,0.3274820788530466,0.3274820788530466,0.3274820788530466,0.3274820788530466,0.004901433691756274,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Alec Bohm,0.5,222,1,BATTER,664761.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,2.0,2.6,1.2,0.6,0.6,0.4,0.0,4.0,3.4,0.0,0.0,0.3529411764705882,0.4499999999999999,0.7647058823529412,1.2147058823529413,0.15,0.3,0.65,0.5,1.7,1.7,1.0,0.5,0.5,0.2,0.0,4.0,3.5,0.0,0.0,0.2857142857142857,0.375,0.4857142857142857,0.8607142857142858,0.125,0.25,0.425,0.425,1.4666666666666666,1.4,0.8666666666666667,0.4,0.6,0.1333333333333333,0.0,4.133333333333334,3.6666666666666665,0.0,0.0666666666666666,0.2363636363636364,0.3064516129032258,0.3818181818181818,0.6882697947214076,0.0967741935483871,0.2096774193548387,0.3387096774193547,0.3548387096774193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,4.0,3.0,2.0,1.0,0.0,1.0,5.0,2.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.25,0.4,0.38,0.3105590062111801,0.3652453416149068,0.3652453416149068,0.3652453416149068,0.3652453416149068,0.054686335403726694,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Garrett Stubbs,0.5,266,1,BATTER,596117.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,1.2,0.8,0.8,0.2,0.4,0.0,0.0,3.4,3.0,0.0,0.2,0.2666666666666666,0.2941176470588235,0.2666666666666666,0.5607843137254902,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.3529411764705882,1.2,0.8,0.8,0.2,0.4,0.0,0.0,3.4,3.0,0.0,0.2,0.2666666666666666,0.2941176470588235,0.2666666666666666,0.5607843137254902,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.3529411764705882,1.2,0.8,0.8,0.2,0.4,0.0,0.0,3.4,3.0,0.0,0.2,0.2666666666666666,0.2941176470588235,0.2666666666666666,0.5607843137254902,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.273224043715847,0.29064936247723133,0.29064936247723133,0.29064936247723133,0.29064936247723133,0.017425318761384312,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Miguel Andujar,0.5,275,1,BATTER,609280.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,1.6,1.8,0.6,0.2,1.0,0.4,0.0,3.4,3.2,0.0,0.0,0.1874999999999999,0.2352941176470588,0.5625,0.7977941176470589,0.0588235294117647,0.1764705882352941,0.5294117647058824,0.4705882352941177,2.0,2.2,1.0,0.1,0.7,0.3,0.0,3.7,3.6,0.0,0.0,0.2777777777777778,0.2972972972972973,0.6111111111111112,0.9084084084084084,0.027027027027027,0.2702702702702702,0.5945945945945946,0.5405405405405405,2.2,2.2,1.0666666666666669,0.1333333333333333,0.7333333333333333,0.2666666666666666,0.0,3.8,3.6666666666666665,0.0,0.0,0.2909090909090909,0.3157894736842105,0.6000000000000001,0.9157894736842106,0.0350877192982456,0.2807017543859649,0.5789473684210527,0.5789473684210527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.26666666666666666,0.28294444444444444,0.28294444444444444,0.28294444444444444,0.28294444444444444,0.01627777777777778,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Trea Turner,0.5,278,1,BATTER,607208.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,2.4,2.4,1.0,0.4,0.6,0.4,0.8,4.0,3.6,0.0,0.0,0.2777777777777778,0.35,0.6666666666666666,1.0166666666666666,0.1,0.25,0.6,0.6,1.9,1.7,0.8,0.2,1.0,0.2,0.4,4.2,4.0,0.0,0.0,0.2,0.238095238095238,0.425,0.6630952380952381,0.0476190476190476,0.1904761904761904,0.4047619047619047,0.4523809523809523,2.533333333333333,2.1333333333333333,1.1333333333333333,0.3333333333333333,0.9333333333333332,0.2666666666666666,0.2666666666666666,4.4,4.066666666666666,0.0,0.0,0.2786885245901639,0.3333333333333333,0.5245901639344263,0.8579234972677596,0.0757575757575757,0.2575757575757575,0.4848484848484848,0.5757575757575757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3,0.08,0.26455026455026454,0.30283862433862435,0.30283862433862435,0.30283862433862435,0.30283862433862435,0.038288359788359816,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Justin Crawford,0.5,290,1,BATTER,702222.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,0.8,0.8,0.6,0.0,0.6,0.0,0.2,3.0,3.0,0.0,0.0,0.1999999999999999,0.1999999999999999,0.2666666666666666,0.4666666666666667,0.0,0.1999999999999999,0.2666666666666666,0.2666666666666666,1.5,1.3,1.0,0.1,0.6,0.0,0.2,3.4,3.3,0.0,0.0,0.303030303030303,0.3235294117647059,0.393939393939394,0.7174688057040999,0.0294117647058823,0.2941176470588235,0.3823529411764706,0.4411764705882353,1.3333333333333333,1.2,0.8666666666666667,0.0666666666666666,0.7333333333333333,0.0,0.2,3.733333333333333,3.6666666666666665,0.0,0.0,0.2363636363636364,0.25,0.3272727272727272,0.5772727272727273,0.0178571428571428,0.2321428571428571,0.3214285714285714,0.3571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.2564102564102564,0.27666666666666667,0.27666666666666667,0.27666666666666667,0.27666666666666667,0.020256410256410284,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Freddy Fermin,0.5,326,1,BATTER,666023.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,2.8,2.4,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.4,0.3,0.2,0.4,0.8,0.0,0.0,3.4,2.9,0.0,0.1,0.0689655172413793,0.1764705882352941,0.1034482758620689,0.2799188640973631,0.1176470588235294,0.0588235294117647,0.088235294117647,0.1176470588235294,0.8666666666666667,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.6,0.0,0.0,3.533333333333333,2.7333333333333334,0.1333333333333333,0.1333333333333333,0.1219512195121951,0.2830188679245283,0.1707317073170731,0.4537505752416014,0.1509433962264151,0.0943396226415094,0.1320754716981132,0.2452830188679245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.2347417840375587,0.3190884194053208,0.3190884194053208,0.3190884194053208,0.3190884194053208,0.0843466353677621,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,pitcher_strikeouts,K,Over,0,Aaron Nola,5.5,115,1,PITCHER,605400.0,,philadelphia phillies,san diego padres,,,605400,681190.0,,,,,,,1.8,5.2,,,,,,,,,,,,,,,,,,1.625,5.625,,,,,,,,,,,,,,,,,,1.625,5.625,,,,,,,,,,,,,,,5.0,89.4,0.6,6.8,3.6,1.04,17.880000000000003,6.48,1.72,9.36,3.24,1.0799999999999998,5.291666666666667,89.625,0.75,6.125,3.125,1.062992125984252,16.937007874015748,5.314960629921259,1.464566929133858,9.566929133858268,2.763779527559055,1.2755905511811023,5.291666666666667,89.625,0.75,6.125,3.125,1.062992125984252,16.937007874015748,5.314960629921259,1.464566929133858,9.566929133858268,2.763779527559055,1.2755905511811023,1.12,9,1.0,,,,,,,,,,,,,,,,0.46511627906976744,0.4729934593023256,0.4729934593023256,0.4729934593023256,0.4729934593023256,0.007877180232558179,True,True,BASE,ELITE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,pitcher_strikeouts,K,Over,0,Randy Vasquez,3.5,-140,1,PITCHER,681190.0,,san diego padres,philadelphia phillies,,,605400,681190.0,,,,,,,2.4,3.4,,,,,,,,,,,,,,,,,,2.0,4.5,,,,,,,,,,,,,,,,,,2.0,4.5,,,,,,,,,,,,,,,5.2,87.4,0.8,4.8,3.0,0.6538461538461539,16.807692307692307,5.1923076923076925,1.3846153846153844,5.884615384615384,4.153846153846153,1.3846153846153846,5.458333333333333,87.875,0.625,4.875,2.125,0.8244274809160306,16.099236641221374,3.50381679389313,1.2595419847328244,7.419847328244275,3.2977099236641223,1.0305343511450382,5.458333333333333,87.875,0.625,4.875,2.125,0.8244274809160306,16.099236641221374,3.50381679389313,1.2595419847328244,7.419847328244275,3.2977099236641223,1.0305343511450382,1.12,9,1.0,,,,,,,,,,,,,,,,0.5833333333333334,0.5471666666666667,0.5471666666666667,0.5471666666666667,0.5471666666666667,-0.03616666666666668,True,True,BASE,ELITE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,pitcher_strikeouts_alternate,K,Over,1,Aaron Nola,4.5,-188,1,PITCHER,605400.0,,philadelphia phillies,san diego padres,,,605400,681190.0,,,,,,,1.8,5.2,,,,,,,,,,,,,,,,,,1.625,5.625,,,,,,,,,,,,,,,,,,1.625,5.625,,,,,,,,,,,,,,,5.0,89.4,0.6,6.8,3.6,1.04,17.880000000000003,6.48,1.72,9.36,3.24,1.0799999999999998,5.291666666666667,89.625,0.75,6.125,3.125,1.062992125984252,16.937007874015748,5.314960629921259,1.464566929133858,9.566929133858268,2.763779527559055,1.2755905511811023,5.291666666666667,89.625,0.75,6.125,3.125,1.062992125984252,16.937007874015748,5.314960629921259,1.464566929133858,9.566929133858268,2.763779527559055,1.2755905511811023,1.12,9,1.0,,,,,,,,,,,,,,,,0.6527777777777778,0.589295138888889,0.589295138888889,0.589295138888889,0.589295138888889,-0.06348263888888883,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,pitcher_strikeouts_alternate,K,Over,1,Aaron Nola,6.5,235,1,PITCHER,605400.0,,philadelphia phillies,san diego padres,,,605400,681190.0,,,,,,,1.8,5.2,,,,,,,,,,,,,,,,,,1.625,5.625,,,,,,,,,,,,,,,,,,1.625,5.625,,,,,,,,,,,,,,,5.0,89.4,0.6,6.8,3.6,1.04,17.880000000000003,6.48,1.72,9.36,3.24,1.0799999999999998,5.291666666666667,89.625,0.75,6.125,3.125,1.062992125984252,16.937007874015748,5.314960629921259,1.464566929133858,9.566929133858268,2.763779527559055,1.2755905511811023,5.291666666666667,89.625,0.75,6.125,3.125,1.062992125984252,16.937007874015748,5.314960629921259,1.464566929133858,9.566929133858268,2.763779527559055,1.2755905511811023,1.12,9,1.0,,,,,,,,,,,,,,,,0.29850746268656714,0.3694286380597015,0.3694286380597015,0.3694286380597015,0.3694286380597015,0.07092117537313436,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,pitcher_strikeouts_alternate,K,Over,1,Randy Vasquez,2.5,-366,1,PITCHER,681190.0,,san diego padres,philadelphia phillies,,,605400,681190.0,,,,,,,2.4,3.4,,,,,,,,,,,,,,,,,,2.0,4.5,,,,,,,,,,,,,,,,,,2.0,4.5,,,,,,,,,,,,,,,5.2,87.4,0.8,4.8,3.0,0.6538461538461539,16.807692307692307,5.1923076923076925,1.3846153846153844,5.884615384615384,4.153846153846153,1.3846153846153846,5.458333333333333,87.875,0.625,4.875,2.125,0.8244274809160306,16.099236641221374,3.50381679389313,1.2595419847328244,7.419847328244275,3.2977099236641223,1.0305343511450382,5.458333333333333,87.875,0.625,4.875,2.125,0.8244274809160306,16.099236641221374,3.50381679389313,1.2595419847328244,7.419847328244275,3.2977099236641223,1.0305343511450382,1.12,9,1.0,,,,,,,,,,,,,,,,0.7854077253218884,0.6630804721030044,0.6630804721030044,0.6630804721030044,0.6630804721030044,-0.12232725321888405,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,pitcher_strikeouts_alternate,K,Over,1,Randy Vasquez,4.5,165,1,PITCHER,681190.0,,san diego padres,philadelphia phillies,,,605400,681190.0,,,,,,,2.4,3.4,,,,,,,,,,,,,,,,,,2.0,4.5,,,,,,,,,,,,,,,,,,2.0,4.5,,,,,,,,,,,,,,,5.2,87.4,0.8,4.8,3.0,0.6538461538461539,16.807692307692307,5.1923076923076925,1.3846153846153844,5.884615384615384,4.153846153846153,1.3846153846153846,5.458333333333333,87.875,0.625,4.875,2.125,0.8244274809160306,16.099236641221374,3.50381679389313,1.2595419847328244,7.419847328244275,3.2977099236641223,1.0305343511450382,5.458333333333333,87.875,0.625,4.875,2.125,0.8244274809160306,16.099236641221374,3.50381679389313,1.2595419847328244,7.419847328244275,3.2977099236641223,1.0305343511450382,1.12,9,1.0,,,,,,,,,,,,,,,,0.37735849056603776,0.43200471698113213,0.43200471698113213,0.43200471698113213,0.43200471698113213,0.05464622641509437,True,False,ALT,VOLATILE,True
0aecf375a07f34755e00a1ba7fb63c16,2026-06-02T22:45:00Z,2026-06-02,Boston Red Sox,Baltimore Orioles,draftkings,batter_hits,H,Over,0,Ceddanne Rafaela,0.5,-263,1,BATTER,678882.0,9.0,boston red sox,baltimore orioles,669358.0,,813349,669358.0,,,669358.0,4.6,3.2,2.2,0.0,0.8,0.2,0.2,4.8,4.8,0.0,0.0,0.4583333333333333,0.4583333333333333,0.6666666666666667,1.125,0.0,0.4583333333333333,0.6666666666666667,0.9583333333333331,2.6,1.9,1.4,0.0,1.1,0.1,0.2,4.4,4.3,0.1,0.0,0.3255813953488372,0.3409090909090909,0.4418604651162791,0.78276955602537,0.0,0.3181818181818181,0.4318181818181817,0.5909090909090908,2.466666666666667,1.933333333333333,1.2666666666666666,0.0666666666666666,1.0666666666666669,0.0666666666666666,0.1333333333333333,4.4,4.266666666666667,0.0666666666666666,0.0,0.296875,0.3181818181818182,0.453125,0.7713068181818181,0.0151515151515151,0.2878787878787878,0.4393939393939393,0.5606060606060606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91,20,1.25,8.0,6.0,2.0,0.0,1.0,1.0,2.0,5.0,0.3333333333333333,0.3333333333333333,0.0,0.125,0.125,0.8,0.2133333333333333,0.7245179063360881,0.75,0.75,0.75,0.75,0.025482093663911853,True,False,BASE,VOLATILE,True
